ProviderNumber,HospitalName,Address1,City.1,ZipCode,CountyName,PhoneNumber,HospitalOwner,Condition,Sample,label
10001,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Heart Attack,73 patients,0.0
10011,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,35968,DE KALB,2568453150,Voluntary non-profit - Church,Pneumonia,82 patients,0.0
10039,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VALLEY,36854,CHAMBERS,3347561400,Voluntary non-profit - Other,Surgical Infection Prevention,172 patients,0.0
10055,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,CULLMAN,35058,CULLMAN,2567372000,Government - Hospital District or Authority,Surgical Infection Prevention,0 patients,0.0
10001,MEDICAL CENTER ENTERPRISE,400 N EDWARDS STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Pneumonia,49 patients,0.0
10022,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,56 patients,0.0
10087,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Heart Attack,0 patients,0.0
10019,CALLAHAN EYE FOUNDATION HOSPITAL,1720 UNIVERSITY BLVD,BIRMINGHAM,35233,JEFFERSON,2053258100,Voluntary non-profit - Private,Heart Attack,0 patients,0.0
10086,ELBA GENERAL HOSPITAL,987 DRAYTON STREET,ELBA,36323,COFFEE,3348972257,Voluntary non-profit - Other,Heart Failure,2 patients,0.0
10011,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,GADSDEN,35903,ETOWAH,2564944000,Proprietary,Surgical Infection Prevention,564 patients,0.0
10011,DALE MEDICAL CENTER,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,442 patients,0.0
10022,ANDALUSIA REGIONAL HOSPITAL,400 NORTHWOOD DR,CENTRE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Heart Failure,15 patients,0.0
10040,BAPTIST MEDICAL CENTER SOUTH,1007 GOODYEAR AVENUE,GADSDEN,35903,ETOWAH,2564944000,Proprietary,Heart Attack,117 patients,0.0
10164,ELIZA COFFEE MEMORIAL HOSPITAL,315 W HICKORY ST,SYLACAUGA,35150,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Attack,3 patients,0.0
10007,BAPTIST MEDICAL CENTER SOUTH,702 N MAIN ST,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Attack,0 patients,0.0
10018,GEORGIANA HOSPITAL,1720 UNIVERSITY BLVD,BIRMINGHAM,35233,JEFFERSON,2053258100,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,0.0
10087,MARSHALL MEDICAL CENTER SOUTH,2451 FILLINGIM STREET,MOBILE,36617,MOBILE,2514717110,Government - State,Pneumonia,35 patients,0.0
10021,HARTSELLE MEDICAL CENTER,126 HOSPITAL AVE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Heart Attack,2 patients,0.0
10010,BAPTIST MEDICAL CENTER SOUTH,8000 ALABAMA HIGHWAY 69,GUNTERSVILLE,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,155 patients,0.0
10108,UNIV OF SOUTH ALABAMA MEDICAL CENTER,124 S MEMORIAL DR,PRATTVILLE,36067,AUTAUGA,3343614267,Voluntary non-profit - Private,Pneumonia,138 patients,0.0
10038,WEDOWEE HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Heart Attack,14 patients,0.0
10022,UNIVERSITY OF ALABAMA HOSPITAL,400 NORTHWOOD DR,CENTRE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Surgical Infection Prevention,0 patients,0.0
10024,DALE MEDICAL CENTER,1725 PINE STREET,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Pneumonia,74 patients,0.0
10035,STRINGFELLOW MEMORIAL HOSPITAL,1912 ALABAMA HIGHWAY 157,CULLMAN,35058,CULLMAN,2567372000,Government - Hospital District or Authority,Heart Failure,37 patients,0.0
10043,ELBA GENERAL HOSPITAL,1010 LAY DAM ROAD,CLANTON,35045,CHILTON,2057552500,Voluntary non-profit - Private,Pneumonia,44 patients,0.0
10038,MARSHALL MEDICAL CENTER NORTH,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Pneumonia,102 patients,0.0
10038,HARTSELLE MEDICAL CENTER,301 EAST 18TH ST,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Surgical Infection Prevention,23 patients,0.0
10055,DEKALB REGIONAL MEDICAL CENTER,4370 WEST MAIN STREET,DOTHAN,36305,HOUSTON,3347935000,Proprietary,Surgical Infection Prevention,147 patients,0.0
10034,PRATTVILLE BAPTIST HOSPITAL,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELMORE,3342836541,Voluntary non-profit - Private,Pneumonia,71 patients,0.0
10046,HELEN KELLER MEMORIAL HOSPITAL,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,352 patients,0.0
10032,ELIZA COFFEE MEMORIAL HOSPITAL,209 NORTH MAIN STREET,WEDOWEE,36278,RANDOLPH,2563572111,Government - Local,Heart Attack,0 patients,0.0
10006,ANDALUSIA REGIONAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Attack,159 patients,0.0
10047,DEKALB REGIONAL MEDICAL CENTER,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Pneumonia,36 patients,0.0
10047,BAPTIST MEDICAL CENTER SOUTH,515 MIRANDA ST,GEORGIANA,36033,BUTLER,3343762205,Voluntary non-profit - Private,Pneumonia,5 patients,0.0
10034,MARION REGIONAL MEDICAL CENTER,805 FRIENDSHIP ROAD,TALLASSEE,36078,ELMORE,3342836541,Voluntary non-profit - Private,Pneumonia,56 patients,0.0
10086,FLOWERS HOSPITAL,1530 U S HIGHWAY 43,WINFIELD,35594,MARION,2054877736,Proprietary,Pneumonia,62 patients,0.0
10015,DEKALB REGIONAL MEDICAL CENTER,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Heart Attack,0 patients,0.0
10015,ST VINCENTS BLOUNT,33700 HIGHWAY 43,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Pneumonia,26 patients,0.0
10033,UNIVERSITY OF ALABAMA HOSPITAL,33700 HIGHWAY 43,BIRMINGHAM,35233,JEFFERSON,2059344011,Government - State,Heart Attack,229 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,515 MIRANDA ST,FLORENCE,35631,LAUDERDALE,2567688400,Voluntary non-profit - Other,Heart Failure,53 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,400 N EDWARDS STREET,DOTHAN,36302,HOUSTON,3347938701,Government - Hospital District or Authority,Surgical Infection Prevention,399 patients,0.0
10019,HELEN KELLER MEMORIAL HOSPITAL,987 DRAYTON STREET,SHEFFIELD,35660,JEFFERSON,2563864556,Government - Hospital District or Authority,Surgical Infection Prevention,142 patients,0.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,810 ST VINCENTS DRIVE,THOMASVILLE,36784,CLARKE,3346366221,Government - Federal,Surgical Infection Prevention,15 patients,0.0
10009,HARTSELLE MEDICAL CENTER,600 SOUTH THIRD STREET,HARTSELLE,35640,MORGAN,2567736511,Proprietary,Surgical Infection Prevention,0 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,619 SOUTH 19TH STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,485 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,50 MEDICAL PARK EAST DRIVE,SYLACAUGA,35150,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Failure,46 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,702 N MAIN ST,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,212 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,205 MARENGO STREET,OPELIKA,36801,LEE,3347493411,Government - Hospital District or Authority,Surgical Infection Prevention,208 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,2801 DEBARR ROAD,SYLACAUGA,35150,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Failure,12 patients,0.0
10056,ST VINCENTS HOSPITAL,301 EAST 18TH ST,BIRMINGHAM,35205,JEFFERSON,2059397000,Voluntary non-profit - Other,Heart Attack,260 patients,0.0
10045,FAYETTE MEDICAL CENTER,1720 UNIVERSITY BLVD,FAYETTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Heart Attack,18 patients,0.0
10021,DALE MEDICAL CENTER,1300 SOUTH MONTGOMERY AVENUE,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Surgical Infection Prevention,52 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,600 SOUTH THIRD STREET,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Surgical Infection Prevention,270 patients,0.0
10021,DALE MEDICAL CENTER,805 FRIENDSHIP ROAD,OZARK,36360,DALE,3347742601,Government - Hospital District or Authority,Pneumonia,74 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,515 MIRANDA ST,MONTGOMERY,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Pneumonia,74 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,2801 DEBARR ROAD,GADSDEN,35901,ETOWAH,2565435200,Proprietary,Pneumonia,212 patients,0.0
10050,ST VINCENTS BLOUNT,2505 U S HIGHWAY 431 NORTH,ONEONTA,35121,BLOUNT,2052743000,Voluntary non-profit - Private,Pneumonia,92 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,8000 ALABAMA HIGHWAY 69,ANNISTON,36201,CALHOUN,2562358900,Proprietary,Pneumonia,102 patients,0.0
10022,CHEROKEE MEDICAL CENTER,126 HOSPITAL AVE,CENTRE,35960,CHEROKEE,2569275531,Voluntary non-profit - Private,Surgical Infection Prevention,5 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,849 SOUTH THREE NOTCH STREET,BOAZ,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Surgical Infection Prevention,158 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,1725 PINE STREET,ANDALUSIA,36420,COVINGTON,3342228466,Proprietary,Heart Failure,21 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,619 SOUTH 19TH STREET,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,196 patients,0.0
10049,MEDICAL CENTER ENTERPRISE,1000 FIRST STREET NORTH,ENTERPRISE,36330,COFFEE,3343470584,Proprietary,Surgical Infection Prevention,391 patients,0.0
10045,FAYETTE MEDICAL CENTER,1530 U S HIGHWAY 43,FAYETTE,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Heart Failure,67 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,1000 FIRST STREET NORTH,OPP,36467,COVINGTON,3344933541,Voluntary non-profit - Private,Surgical Infection Prevention,123 patients,0.0
10016,SHELBY BAPTIST MEDICAL CENTER,2801 DEBARR ROAD,ALABASTER,35007,SHELBY,2056208100,Voluntary non-profit - Church,Surgical Infection Prevention,368 patients,0.0
10040,GADSDEN REGIONAL MEDICAL CENTER,1007 GOODYEAR AVENUE,ONEONTA,35903,ETOWAH,2564944000,Proprietary,Heart Attack,123 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,GEORGIANA,35570,MARION,2059216200,Voluntary non-profit - Private,Heart Attack,3 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,WINFIELD,35957,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Attack,0 patients,0.0
10047,GEORGIANA HOSPITAL,515 MIRANDA ST,FORT PAYNE,36033,BUTLER,3343762205,Voluntary non-profit - Private,Heart Failure,51 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HAMILTON,35801,MADISON,2562651000,Government - Hospital District or Authority,Heart Attack,135 patients,0.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,CULLMAN,36049,CRENSHAW,3343353374,Government - Federal,Pneumonia,9 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,ENTERPRISE,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Heart Attack,240 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,ANCHORAGE,35594,MARION,2054877736,Proprietary,Pneumonia,85 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,ENTERPRISE,36106,MONTGOMERY,3342938000,Voluntary non-profit - Private,Heart Attack,173 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,HAMILTON,35058,CULLMAN,2567372000,Government - Hospital District or Authority,Surgical Infection Prevention,417 patients,0.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,MONTGOMERY,36049,CRENSHAW,3343353374,Government - Federal,Pneumonia,21 patients,0.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,ENTERPRISE,36784,CLARKE,3346366221,Government - Federal,Heart Attack,0 patients,0.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,SYLACAUGA,36049,CRENSHAW,3343353374,Government - Federal,Heart Failure,39 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,LUVERNE,35901,ETOWAH,2565435200,Proprietary,Heart Attack,145 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,OZARK,35594,MARION,2054877736,Proprietary,Heart Failure,13 patients,0.0
10010,MARSHALL MEDICAL CENTER NORTH,8000 ALABAMA HIGHWAY 69,ANNISTON,35976,MARSHALL,2565718000,Government - Hospital District or Authority,Surgical Infection Prevention,63 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,CENTRE,35901,ETOWAH,2565435200,Proprietary,Heart Attack,8 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,ANDALUSIA,35235,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,601 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,BIRMINGHAM,36420,COVINGTON,3342228466,Proprietary,Heart Failure,32 patients,0.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,GEORGIANA,35968,DE KALB,2568453150,Voluntary non-profit - Church,Pneumonia,37 patients,0.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,DOTHAN,36049,CRENSHAW,3343353374,Government - Federal,Pneumonia,21 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,ELBA,35901,ETOWAH,2565435200,Proprietary,Pneumonia,109 patients,0.0
10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,GADSDEN,36278,RANDOLPH,2563572111,Government - Local,Heart Failure,39 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,OPP,35570,MARION,2059216200,Voluntary non-profit - Private,Heart Failure,46 patients,0.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,SYLACAUGA,36784,CLARKE,3346366221,Government - Federal,Pneumonia,24 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,OPP,36078,ELMORE,3342836541,Voluntary non-profit - Private,Heart Attack,4 patients,0.0
10015,SOUTHWEST ALABAMA MEDICAL CENTER,33700 HIGHWAY 43,ANDALUSIA,36784,CLARKE,3346366221,Government - Federal,Heart Failure,79 patients,0.0
10045,FAYETTE MEDICAL CENTER,1653 TEMPLE AVENUE NORTH,BIRMINGHAM,35555,FAYETTE,2059325966,Voluntary non-profit - Other,Pneumonia,117 patients,0.0
10050,ST VINCENTS BLOUNT,150 GILBREATH DRIVE,ONEONTA,36323,BLOUNT,2052743000,Voluntary non-profit - Private,Heart Failure,24 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VALLEY,36302,CHAMBERS,3347561400,Voluntary non-profit - Other,Heart Attack,4 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUGA,35660,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Failure,105 patients,0.0
10035,CULLMAN REGIONAL MEDICAL CENTER,1912 ALABAMA HIGHWAY 157,CULLMAN,36854,CULLMAN,2567372000,Government - Hospital District or Authority,Surgical Infection Prevention,298 patients,0.0
10086,NORTHWEST MEDICAL CENTER,1530 U S HIGHWAY 43,WINFIELD,35976,MARION,2054877736,Proprietary,Surgical Infection Prevention,19 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,35007,HOUSTON,3347938701,Government - Hospital District or Authority,Heart Attack,71 patients,0.0
10056,ST VINCENTS HOSPITAL,810 ST VINCENTS DRIVE,BIRMINGHAM,36302,JEFFERSON,2059397000,Voluntary non-profit - Other,Heart Attack,63 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VALLEY,36360,CHAMBERS,3347561400,Voluntary non-profit - Other,Pneumonia,55 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELIKA,35903,LEE,3347493411,Government - Hospital District or Authority,Pneumonia,115 patients,0.0
10055,FLOWERS HOSPITAL,4370 WEST MAIN STREET,DOTHAN,36067,HOUSTON,3347935000,Proprietary,Surgical Infection Prevention,1295 patients,0.0
10036,ANDALUSIA REGIONAL HOSPITAL,849 SOUTH THREE NOTCH STREET,ANDALUSIA,35660,COVINGTON,3342228466,Proprietary,Heart Attack,6 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELIKA,36467,LEE,3347493411,Government - Hospital District or Authority,Surgical Infection Prevention,1001 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,MONTGOMERY,35903,MONTGOMERY,3342938000,Voluntary non-profit - Private,Surgical Infection Prevention,263 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,36302,MADISON,2562651000,Government - Hospital District or Authority,Pneumonia,496 patients,0.0
10164,COOSA VALLEY MEDICAL CENTER,315 W HICKORY ST,SYLACAUGA,36784,TALLADEGA,2562495000,Voluntary non-profit - Other,Heart Attack,3 patients,0.0
10034,COMMUNITY HOSPITAL INC,805 FRIENDSHIP ROAD,TALLASSEE,35901,ELMORE,3342836541,Voluntary non-profit - Private,Heart Attack,4 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35045,MADISON,2562651000,Government - Hospital District or Authority,Heart Failure,51 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,36854,ETOWAH,2565435200,Proprietary,Surgical Infection Prevention,404 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,35631,COVINGTON,3344933541,Voluntary non-profit - Private,Heart Failure,76 patients,0.0
10022,CHEROKEE MEDICAL CENTER,400 NORTHWOOD DR,CENTRE,36305,CHEROKEE,2569275531,Voluntary non-profit - Private,Pneumonia,56 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35631,ETOWAH,2565435200,Proprietary,Heart Attack,125 patients,0.0
10108,PRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36116,AUTAUGA,3343614267,Voluntary non-profit - Private,Heart Attack,5 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35233,JEFFERSON,2058383122,Voluntary non-profit - Private,Surgical Infection Prevention,473 patients,0.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,36078,MORGAN,2567736511,Proprietary,Heart Failure,42 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35968,MARSHALL,2565938310,Government - Hospital District or Authority,Heart Failure,34 patients,0.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,36784,DE KALB,2568453150,Voluntary non-profit - Church,Heart Attack,14 patients,0.0
10012,DEKALB REGIONAL MEDICAL CENTER,200 MED CENTER DRIVE,FORT PAYNE,36116,DE KALB,2568453150,Voluntary non-profit - Church,Heart Failure,94 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELIKA,36106,LEE,3347493411,Government - Hospital District or Authority,Heart Failure,272 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35801,COFFEE,2562651000,Government - Hospital District or Authority,Pneumonia,511 patients,0.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,LEE,2567736511,Proprietary,Heart Attack,2 patients,0.0
10011,ST VINCENT'S EAST,50 MEDICAL PARK EAST DRIVE,BIRMINGHAM,35235,CULLMAN,2058383122,Voluntary non-profit - Private,Heart Attack,295 patients,0.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,BUTLER,2563864556,Government - Hospital District or Authority,Pneumonia,149 patients,0.0
10039,HUNTSVILLE HOSPITAL,101 SIVLEY RD,HUNTSVILLE,35801,HOUSTON,2562651000,Government - Hospital District or Authority,Heart Attack,301 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,HAMILTON,35570,CRENSHAW,2059216200,Voluntary non-profit - Private,Pneumonia,101 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,CHAMBERS,3344933541,Voluntary non-profit - Private,Heart Failure,14 patients,0.0
10108,PRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36067,MARSHALL,3343614267,Voluntary non-profit - Private,Pneumonia,89 patients,0.0
10045,FAYETTE MEDICAL CENTER,1653 TEMPLE AVENUE NORTH,FAYETTE,35555,CHILTON,2059325966,Voluntary non-profit - Other,Heart Attack,11 patients,0.0
10029,EAST ALABAMA MEDICAL CENTER AND SNF,2000 PEPPERELL PARKWAY,OPELIKA,36801,DALE,3347493411,Government - Hospital District or Authority,Pneumonia,59 patients,0.0
10025,G H LANIER MEMORIAL HOSPITAL,4800 48TH ST,VALLEY,36854,CHEROKEE,3347561400,Voluntary non-profit - Other,Surgical Infection Prevention,117 patients,0.0
10005,MARSHALL MEDICAL CENTER SOUTH,2505 U S HIGHWAY 431 NORTH,BOAZ,35957,CULLMAN,2565938310,Government - Hospital District or Authority,Heart Failure,160 patients,0.0
10023,BAPTIST MEDICAL CENTER SOUTH,2105 EAST SOUTH BOULEVARD,MONTGOMERY,36116,AUTAUGA,3342882100,Voluntary non-profit - Church,Surgical Infection Prevention,575 patients,0.0
10021,DALE MEDICAL CENTER,126 HOSPITAL AVE,OZARK,36360,CRENSHAW,3347742601,Government - Hospital District or Authority,Surgical Infection Prevention,48 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,CHILTON,2565435200,Proprietary,Heart Failure,90 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,BUTLER,2567688400,Voluntary non-profit - Other,Heart Failure,84 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,LAUDERDALE,2562358900,Proprietary,Pneumonia,99 patients,0.0
10024,JACKSON HOSPITAL & CLINIC INC,1725 PINE STREET,MONTGOMERY,36106,MARSHALL,3342938000,Voluntary non-profit - Private,Heart Attack,0 patients,0.0
20017,ALASKA REGIONAL HOSPITAL,2801 DEBARR ROAD,ANCHORAGE,99508,AUTAUGA,9072761131,Proprietary,Surgical Infection Prevention,106 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,SHELBY,3347938701,Government - Hospital District or Authority,Pneumonia,147 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,CHILTON,2562358900,Proprietary,Surgical Infection Prevention,116 patients,0.0
10038,STRINGFELLOW MEMORIAL HOSPITAL,301 EAST 18TH ST,ANNISTON,36201,MORGAN,2562358900,Proprietary,Heart Failure,142 patients,0.0
10019,HELEN KELLER MEMORIAL HOSPITAL,1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,35660,MOBILE,2563864556,Government - Hospital District or Authority,Heart Attack,13 patients,0.0
10032,WEDOWEE HOSPITAL,209 NORTH MAIN STREET,WEDOWEE,36278,LAUDERDALE,2563572111,Government - Local,Pneumonia,28 patients,0.0
10009,HARTSELLE MEDICAL CENTER,201 PINE STREET NORTHWEST,HARTSELLE,35640,FAYETTE,2567736511,Proprietary,Pneumonia,51 patients,0.0
10033,UNIVERSITY OF ALABAMA HOSPITAL,619 SOUTH 19TH STREET,BIRMINGHAM,35233,MARSHALL,2059344011,Government - State,Surgical Infection Prevention,230 patients,0.0
10016,SHELBY BAPTIST MEDICAL CENTER,1000 FIRST STREET NORTH,ALABASTER,35007,ANCHORAGE,2056208100,Voluntary non-profit - Church,Surgical Infection Prevention,116 patients,0.0
10044,MARION REGIONAL MEDICAL CENTER,1256 MILITARY STREET SOUTH,HAMILTON,35570,AUTAUGA,2059216200,Voluntary non-profit - Private,Heart Attack,0 patients,0.0
10108,PRATTVILLE BAPTIST HOSPITAL,124 S MEMORIAL DR,PRATTVILLE,36067,AUTAUGA,2562358900,Voluntary non-profit - Private,Heart Failure,18 patients,0.0
10006,ELIZA COFFEE MEMORIAL HOSPITAL,205 MARENGO STREET,FLORENCE,35631,LAUDERDALE,2564944000,Voluntary non-profit - Other,Heart Failure,259 patients,0.0
10001,SOUTHEAST ALABAMA MEDICAL CENTER,1108 ROSS CLARK CIRCLE,DOTHAN,36302,HOUSTON,3342882100,Government - Hospital District or Authority,Pneumonia,107 patients,0.0
10007,MIZELL MEMORIAL HOSPITAL,702 N MAIN ST,OPP,36467,COVINGTON,3342228466,Voluntary non-profit - Private,Pneumonia,85 patients,0.0
10046,RIVERVIEW REGIONAL MEDICAL CENTER,600 SOUTH THIRD STREET,GADSDEN,35901,ETOWAH,2567688400,Proprietary,Surgical Infection Prevention,402 patients,0.0
10008,CRENSHAW COMMUNITY HOSPITAL,101 HOSPITAL CIRCLE,LUVERNE,36049,CRENSHAW,2052743000,Government - Federal,Heart Attack,0 patients,0.0
20017,ALASKA REGIONAL HOSPITAL,2801 DEBARR ROAD,ANCHORAGE,99508,ANCHORAGE,2562495000,Proprietary,Surgical Infection Prevention,521 patients,0.0
