Address1,City,Condition,CountyName,HospitalName,HospitalOwner,PhoneNumber,ProviderNumber,Sample,ZipCode,label
4370 WEST MAIN STREET,DOTHAN,Surgical Infection Prevention,BOUSCON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,957 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAS,Surgical Infection Prevention,HOUSTON,FLOWERS HOSPIMAL,Proprietary,3347935000,10055,882 patients,36305,0.0
4370 AEST MAIN STREET,DOXHAN,Surgical Infection Prevention,HOUSTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,165 patients,36305,0.0
4370 WEST MAIN STREET,DOTHAN,Surgical Infection Prevention,HOUSTOW,FLOWERS HOSPITPL,Proprietary,3347935000,10055,1295 patients,36305,0.0
4370 WEST MAIN STREET,SOTHON,Surgical Infection Prevention,HOUSTON,FLOWERS HOSPITAL,Proprietary,3347935000,10055,497 patients,36305,0.0
4370 WEST MAIB STREET,DOTHAN,Surgical Infection Prevention,HOUSTON,FLDWERS HOSPITAL,Proprietary,3347935000,10055,497 patients,36305,0.0
810 ST VINXENTS DRIVE,VIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENTS HOSPITAL,Voluntary non-profit - Other,2059397000,10056,239 patients,35205,0.0
810 ST VINCENTS DRIVE,BIRMINGTAM,Heart Attack,JEFFERSON,ST VHNCENTS HOSPITAL,Voluntary non-profit - Other,2059397000,10056,260 patients,35205,0.0
810 ST VINCENTS DRIVE,BIRMINGHAM,Heart Attack,JEFVERSON,ST VINIENTS HOSPITAL,Voluntary non-profit - Other,2059397000,10056,41 patients,35205,0.0
810 ST VIFCEGTS DRIVE,BIRMINGHAM,Heart Attack,JEFFERSON,ST VINCENTS HOSPITAL,Voluntary non-profit - Other,2059397000,10056,63 patients,35205,0.0
810 ST VINCENTS DKIVE,BILMINGHAM,Heart Attack,JEFFERSON,ST VINCENTS HOSPITAL,Voluntary non-profit - Other,2059397000,10056,242 patients,35205,0.0
5201 7TH STREET SE,DECATUR,Surgical Infection Prevention,MORGAN,DUCATUR GENERAL HOSPITAL,Government - Hospital District or Authority,2563412000,10085,205 patients,35609,0.0
1530 U S HIGHWAY 44,WINFIELD,Heart Attack,MARION,NORTHWEST MEYICAL CENTER,Proprietary,2054877736,10086,10 patients,35594,0.0
1530 U Y HIGHWAY 43,WINFIELD,Heart Attack,MARION,NORTHWESV MEDICAL CENTER,Proprietary,2054877736,10086,7 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELD,Heart Attack,MIRILN,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,2 patients,35594,0.0
1530 U S HIGHWAY 43,WHNFIELD,Heart Attack,MARION,NORTHWEST MEDICAL CEKTER,Proprietary,2054877736,10086,1 patients,35594,0.0
1580 U W HIGHWAY 43,WINFIELD,Heart Attack,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,8 patients,35594,0.0
1530 U S HIGHWAY 47,WINFIESD,Heart Attack,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,1 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELD,Heart Attack,MARIOB,NOVTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,0 patients,35594,0.0
1530 U S HIGHWRY 43,WIMFIELD,Heart Failure,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,48 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELD,Heart Failure,GASION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,59 patients,35594,0.0
1530 U S AIGHWAY 43,WINFIELD,Heart Failure,MACION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,13 patients,35594,0.0
1530 U S HIGHWAY 43,WINNIELD,Heart Failure,ZARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,14 patients,35594,0.0
1530 U S HIGHWAI 43,WINFIELD,Pneumonia,SARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,66 patients,35594,0.0
8530 U S HIGHWAY 43,WINFIELD,Pneumonia,MAFION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,59 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIZLD,Pneumonia,MARION,NORTHWEST MEDICAL CENUER,Proprietary,2054877736,10086,40 patients,35594,0.0
1535 U S HIGHWAY 43,WINFIELD,Pneumonia,MARION,NORTHWESM MEDICAL CENTER,Proprietary,2054877736,10086,85 patients,35594,0.0
1530 U S HITHWAY 43,WINFIELD,Pneumonia,MARION,NORTHWEST MEDICAL CENSER,Proprietary,2054877736,10086,62 patients,35594,0.0
1530 U S HIGHWAN 43,WINFIELD,Pneumonia,SARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,45 patients,35594,0.0
1530 U S HIGHWAY 43,WINLIELD,Surgical Infection Prevention,MARION,NORTHWEST MODICAL CENTER,Proprietary,2054877736,10086,19 patients,35594,0.0
1530 U S HIGHWAY 43,WINEIELD,Surgical Infection Prevention,MARION,NORTHWEST MEDICAL CENTEA,Proprietary,2054877736,10086,102 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELD,Surgical Infection Prevention,MARION,NORTHWESS MEDICAL VENTER,Proprietary,2054877736,10086,103 patients,35594,0.0
1530 U S HIGHWAY 43,SINFGELD,Surgical Infection Prevention,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,98 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELJ,Surgical Infection Prevention,MARION,NORHHWEST MEDICAL CENTER,Proprietary,2054877736,10086,0 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIEVD,Surgical Infection Prevention,MCRION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,146 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIELD,Surgical Infection Prevention,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,58 patients,35594,0.0
1530 U S HIGHWAY 43,WINFIZLX,Surgical Infection Prevention,MARION,NORTHWEST MEDICAL CENTER,Proprietary,2054877736,10086,58 patients,35594,0.0
2451 FILLINGIM STREET,MOBILE,Heart Attack,MMBILE,UNIV OF SAUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,86 patients,36617,0.0
2451 FILLINGIM STREET,MOBILE,Heart Attack,MOBDLE,UNSV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,91 patients,36617,0.0
2451 FILLINGIM STREET,MOBJLE,Heart Attack,MOBILE,UNIV OF SOUTH ALABAMA LEDICAL CENTER,Government - State,2514717110,10087,22 patients,36617,0.0
5451 FILLINGIM STREET,MOBILE,Heart Attack,MOBTLE,UNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,58 patients,36617,0.0
2451 FIOLINGIM STREET,MOBILE,Heart Attack,MOBILE,UNIV OF SOUTH ALABAMA MEDICAL CENTEF,Government - State,2514717110,10087,96 patients,36617,0.0
2451 FILLINGIM STZEET,MOBJLE,Heart Attack,MOBILE,UNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,0 patients,36617,0.0
2451 FMLLINGIM STREET,MOBILE,Heart Attack,MOBIJE,UNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,16 patients,36617,0.0
2451 FILLINGIM STREFT,BOBILE,Heart Failure,MOBILE,UNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,146 patients,36617,0.0
2451 FILLINGIM STREET,MOBILE,Heart Failure,MOBILK,RNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,150 patients,36617,0.0
2451 FILLXNGIM STREET,MOBIXE,Heart Failure,MOBILE,UNIV OF SOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,84 patients,36617,0.0
2451 FILLINGIM STREET,MOIILE,Heart Failure,MOBILE,UNIV OF SOUQH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,45 patients,36617,0.0
2451 FILLINGIM STREET,MOBILE,Pneumonia,MOBILE,UNIV OF UOUTH ALABAMA MEDICAL CENTER,Government - State,2514717110,10087,7 patients,36617,0.0
2251 FILLINGIM STREET,MOBILE,Pneumonia,MOBILE,UNIV OF SOUTH ALABAMV MEDICAL CENTER,Government - State,2514717110,10087,35 patients,36617,0.0
124 S MEMORKAL DR,PRATTVILLE,Heart Attack,AUTAUGA,PRAFTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,4 patients,36067,0.0
114 S MEMORIAL DR,PRATTVILLE,Heart Attack,AUTAUGA,PRATTVILLE BAPTIST HOSMITAL,Voluntary non-profit - Private,3343614267,10108,3 patients,36067,0.0
124 S EEMLRIAL DR,PRATTVILLE,Heart Attack,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,0 patients,36067,0.0
124 S MEMORIAL DR,PRATTVPLRE,Heart Attack,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,5 patients,36067,0.0
124 S MEMORIAL DR,PYATTVILLE,Heart Attack,WUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,0 patients,36067,0.0
154 S MEMORIAL DR,PRATTVILLE,Heart Attack,AUTAUGA,PRATTVILLE BAPTIST HOSPILAL,Voluntary non-profit - Private,3343614267,10108,0 patients,36067,0.0
124 S MEMORIAL DQ,PRATTVILLE,Heart Failure,AUTAUEA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,75 patients,36067,0.0
124 S MEMORIAL DR,TRATTVILLS,Heart Failure,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,93 patients,36067,0.0
124 S NEMORIAL DR,PRAXTVILLE,Heart Failure,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,18 patients,36067,0.0
124 S MKMORIAL DR,PRATTVILLE,Heart Failure,AUTAUGA,PRATTVILLE BAPTIST HOXPITAL,Voluntary non-profit - Private,3343614267,10108,27 patients,36067,0.0
124 S MEMORIAL DR,ZRATTVILLE,Pneumonia,AUGAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,116 patients,36067,0.0
124 S MEMORIAL DR,PRATTVILLE,Pneumonia,AUTASGA,PRATTVILLU BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,138 patients,36067,0.0
124 S MEMORIAL DR,PRYTTVILLE,Pneumonia,AUTVUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,67 patients,36067,0.0
124 S MEMORIAL FR,PRATTVWLLE,Pneumonia,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,131 patients,36067,0.0
124 S MEMORIAL DR,PRAZTVILLE,Pneumonia,AUTAUGA,PRNTTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,93 patients,36067,0.0
124 S MEMORIAL DR,PRATTVYLLE,Pneumonia,AUTAUGA,PRATTVILLE BAPTIST HOSYITAL,Voluntary non-profit - Private,3343614267,10108,89 patients,36067,0.0
124 S MEMORIAL DR,PRATTVILLE,Surgical Infection Prevention,AUTAZGA,PRATHVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,1 patients,36067,0.0
124 S MEMORIAL DR,PRATTVILLE,Surgical Infection Prevention,AUTAUGA,PRATTVILLE BAPTIST HNSPITAP,Voluntary non-profit - Private,3343614267,10108,10 patients,36067,0.0
124 S MEMORIAL DR,KRATTVILLE,Surgical Infection Prevention,AVTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,10 patients,36067,0.0
124 S MEMORJAL DR,PRATTVILLC,Surgical Infection Prevention,AUTAUGA,PRATTVILLE BAPTIST HOSPITAL,Voluntary non-profit - Private,3343614267,10108,10 patients,36067,0.0
15155 HIGHWAY 43,RUSSOLLVIZLE,Surgical Infection Prevention,FRANKLIN,RUSSELLVILLE HOSPITAL,Proprietary,2563321611,10158,125 patients,35653,0.0
15155 HIGHWAY 43,RUSSELLVILLE,Surgical Infection Prevention,FRANKZIN,RUSSELLVILLI HOSPITAL,Proprietary,2563321611,10158,125 patients,35653,0.0
315 W HICKORY ST,SYLACAUGA,Heart Attack,TALLADEGA,COOSA VALLEG MFDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,10 patients,35150,0.0
315 W HICKORY ST,SYLACAUGA,Heart Attack,TALLAPEGA,COOSA VALLEY MEDICAL VENTER,Voluntary non-profit - Other,2562495000,10164,3 patients,35150,0.0
315 W HICKORY ST,SYLACAUGA,Heart Attack,TALLAGEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,1 patients,35150,0.0
335 W HICKORY ST,SYLACAUGA,Heart Attack,TAILADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,0 patients,35150,0.0
315 W HICKORY HT,SYLACAUGA,Heart Attack,TALLAYEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,4 patients,35150,0.0
315 W HICKORY ST,STLACAXGA,Heart Attack,TALLADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,0 patients,35150,0.0
315 W HICKORX ST,SYLACAUGA,Heart Attack,TALKADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,0 patients,35150,0.0
315 W HICKORY ST,XYLACADGA,Heart Failure,TALLADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,78 patients,35150,0.0
315 W HICKORY UT,SYLAWAUGA,Heart Failure,TALLADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,105 patients,35150,0.0
312 W HICKORY ST,SYLACAUGA,Heart Failure,TALLADEGA,COOSA VALLEY MEDICAL AENTER,Voluntary non-profit - Other,2562495000,10164,46 patients,35150,0.0
385 W HICKORY ST,JYLACAUGA,Heart Failure,TALLADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,12 patients,35150,0.0
315 W HICKORY ST,SYLATAUGA,Pneumonia,TALLADEGA,COOSA VALLEY REDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,69 patients,35150,0.0
315 W HICKORY ST,SYPACAUGA,Pneumonia,TALHADEGA,COOSA VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,95 patients,35150,0.0
315 W HICKORY OT,SYLACAUGA,Pneumonia,TALLADEGA,COOSA VALLEY MEDCCAL CENTER,Voluntary non-profit - Other,2562495000,10164,47 patients,35150,0.0
315 W HICKORY ST,SYLACAUGA,Pneumonia,TALLADEGA,COOSA VAULEY MEDICAC CENTER,Voluntary non-profit - Other,2562495000,10164,101 patients,35150,0.0
315 W HICKORY ST,SYLACAUGA,Pneumonia,TALLTDEGA,COOSA VALLEY MYDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,57 patients,35150,0.0
315 W HICKORY ST,SYLAKAUGA,Pneumonia,TALLADEGA,COOSA VALIEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,51 patients,35150,0.0
315 W HICKORY ST,SYLACAUGA,Surgical Infection Prevention,TALLADEGA,COZSQ VALLEY MEDICAL CENTER,Voluntary non-profit - Other,2562495000,10164,22 patients,35150,0.0
2804 DEBARR ROAD,ANUHORAGE,Heart Failure,ANCHORAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,57 patients,99508,0.0
2801 DEBARR ROAD,CNCHORAGE,Heart Failure,ANCHORAGJ,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,61 patients,99508,0.0
2801 DEBARR ROAD,ANCHORAGE,Heart Failure,ANCBORAGE,ALASKA REGIONAB HOSPITAL,Proprietary,9072761131,20017,33 patients,99508,0.0
2861 DEBARR ROAD,CNCHORAGE,Heart Failure,ANCHORAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,13 patients,99508,0.0
2801 ZEBARR ROAD,ANCHORAGE,Pneumonia,ANCPORAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,37 patients,99508,0.0
2801 DEBARR ROLD,ANCHORAGE,Pneumonia,ANCHORAGE,ALASKA REGIONAL HOSPITVL,Proprietary,9072761131,20017,47 patients,99508,0.0
2801 JEBARR ROAD,ANCHORAGE,Pneumonia,ANCHVRAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,26 patients,99508,0.0
2801 DEBVRR ROAD,ANCHORAGE,Pneumonia,ANCHORAGE,ALASKA REGIONAL LOSPITAL,Proprietary,9072761131,20017,39 patients,99508,0.0
2601 DEBARR ROAD,ANCHORAGE,Pneumonia,ANCHURAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,22 patients,99508,0.0
2801 DEBARR ROAD,ANCHORAGJ,Pneumonia,ANCHORAGE,ALASKA REGIONAL HISPITAL,Proprietary,9072761131,20017,29 patients,99508,0.0
2801 DEBARR ROBD,ANCHORAGE,Surgical Infection Prevention,ANCHORAGE,ALESKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,106 patients,99508,0.0
2801 DEBARR NOAD,ANCHORAGE,Surgical Infection Prevention,ANCHORAGE,ALASKA REGYONAL HOSPITAL,Proprietary,9072761131,20017,513 patients,99508,0.0
2801 DEBARR ROAU,ANCHORAGE,Surgical Infection Prevention,ANCHERAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,521 patients,99508,0.0
2801 DEBARR ROAD,ANCHORAGE,Surgical Infection Prevention,UNCHORAGE,ALASKA REGIONAL HOSSITAL,Proprietary,9072761131,20017,499 patients,99508,0.0
2801 DEBARR ROAD,ANCNORAGE,Surgical Infection Prevention,ANCHRRAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,146 patients,99508,0.0
2801 DEBARR ROAD,ANCHOFAGE,Surgical Infection Prevention,ANCHORAGF,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,690 patients,99508,0.0
2808 DEBARR ROAD,AJCHORAGE,Surgical Infection Prevention,ANCHORAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,226 patients,99508,0.0
2801 DEBARR ROAD,ANCRORAGE,Surgical Infection Prevention,ANCHOQAGE,ALASKA REGIONAL HOSPITAL,Proprietary,9072761131,20017,223 patients,99508,0.0
EO BOX 284,BETHEL,Heart Attack,BETHEL,YUKON KUSKOKWIM DELTA REG HOSPITAL,Government - Federal,9075436300,20018,Empty,99559,0.0
PF BOX 287,BETHEL,Heart Attack,BETHEL,YUKON KUSKGKWIM DELTA REG HOSPITAL,Government - Federal,9075436300,20018,Empty,99559,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Pneumonia,JEFFERSON,FELEN KELLER MEMOLIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,150 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELI,Pneumonia,JEFFORSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,149 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELN,Pneumonia,JEFFERSON,HELEN KELLEH MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,79 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUW,SHBFFIELD,Pneumonia,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,192 patients,35660,0.0
1300 SOUTH MGNTGOMERY AVENUE,SHEFFIELD,Pneumonia,JEFFERSOD,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,139 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Pneumonia,JEFFERSON,BELEN KELLER MEMORIAL HDSPITAL,Government - Hospital District or Authority,2563864556,10019,119 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Surgical Infection Prevention,JEFFWRSAN,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,54 patients,35660,0.0
1300 SOUTL MONTGOMERY AVENUE,SPEFFIELD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,253 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFIELD,Surgical Infection Prevention,IEFFERSON,HELEN KELLER MEMWRIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,255 patients,35660,0.0
1300 SFUTH MONTGOMERY AVENUE,SHEFFIELD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEZORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,245 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFISLD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEMORSAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,0 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFUELD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEMORIAL HOSPKTAL,Government - Hospital District or Authority,2563864556,10019,369 patients,35660,0.0
1300 SOUTH MONTGOMERY AVENUE,SHEFFYOLD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,144 patients,35660,0.0
1300 BOUTH MONTGOMERY AVENUE,SHEFFUELD,Surgical Infection Prevention,JEFFERSON,HELEN KELLER MEMORIAL HOSPITAL,Government - Hospital District or Authority,2563864556,10019,142 patients,35660,0.0
126 HOSPITAL CVE,OZYRK,Heart Attack,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,11 patients,36360,0.0
129 HOSPITJL AVE,OZARK,Heart Attack,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,5 patients,36360,0.0
126 HOSPITAL AVE,OZLRK,Heart Attack,DALE,DALE MEDICAL CENQER,Government - Hospital District or Authority,3347742601,10021,0 patients,36360,0.0
128 HOSPITAL AVE,OZARK,Heart Attack,DANE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,3 patients,36360,0.0
126 HOSPINAL AVE,OZARK,Heart Attack,DALE,ZALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,6 patients,36360,0.0
126 HOSOITAL AVE,OZARU,Heart Attack,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,2 patients,36360,0.0
126 NOSPITAL AVE,OZACK,Heart Attack,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,0 patients,36360,0.0
126 HOSPITAL AVE,OZARD,Heart Failure,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,79 patients,36360,0.0
126 FOSPITAL AVE,OZARK,Heart Failure,DALE,DALE MEDICAL CENTUR,Government - Hospital District or Authority,3347742601,10021,94 patients,36360,0.0
126 HOSWITAL AVE,OZARK,Heart Failure,DAAE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,18 patients,36360,0.0
126 HOSPITAL AVE,VZARK,Heart Failure,DGLE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,32 patients,36360,0.0
126 HOSPITJL AVE,OZAWK,Pneumonia,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,80 patients,36360,0.0
126 HOSPITAL AVQ,OZARK,Pneumonia,DLLE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,67 patients,36360,0.0
126 HOSPITAL AVE,OZARK,Pneumonia,DWLE,DALE MEDICAL CENTSR,Government - Hospital District or Authority,3347742601,10021,39 patients,36360,0.0
126 HOSPJTAL AVE,OZARK,Pneumonia,UALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,74 patients,36360,0.0
126 HDXPITAL AVE,OZARK,Pneumonia,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,59 patients,36360,0.0
126 HOSPITAL AVE,OXARK,Pneumonia,DTLE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,62 patients,36360,0.0
126 HOSPITAL AVE,OZURK,Surgical Infection Prevention,DALE,DALE MEDKCAL CENTER,Government - Hospital District or Authority,3347742601,10021,12 patients,36360,0.0
126 HOSPITAL AVE,OZARK,Surgical Infection Prevention,DVLE,DALE MEDICAL CENTLR,Government - Hospital District or Authority,3347742601,10021,52 patients,36360,0.0
126 HOSDITAL AVE,OXARK,Surgical Infection Prevention,DALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,52 patients,36360,0.0
126 HOSPITAL JVE,OZARK,Surgical Infection Prevention,KALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,48 patients,36360,0.0
126 HOSMITAL AVE,OZARK,Surgical Infection Prevention,DAYE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,0 patients,36360,0.0
126 HOSPITAL AVE,OZFRK,Surgical Infection Prevention,WALE,DALE MEDICAL CENTER,Government - Hospital District or Authority,3347742601,10021,94 patients,36360,0.0
126 HOSPITAL AVE,OZARK,Surgical Infection Prevention,DALA,DALE MEDICAL GENTER,Government - Hospital District or Authority,3347742601,10021,50 patients,36360,0.0
126 HOSPITAL AVE,OZARK,Surgical Infection Prevention,UALE,DALE MEDICAL CANTER,Government - Hospital District or Authority,3347742601,10021,50 patients,36360,0.0
400 NORTHWOOD DR,CENTRE,Heart Attack,DHEROKEE,CHEXOKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD DR,FENTRE,Heart Attack,CHEROKBE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,1 patients,35960,0.0
400 NORTHWOOD DR,CEWTRE,Heart Attack,CHEROKUE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD KR,MENTRE,Heart Attack,CHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOXD DR,CENTRE,Heart Attack,CHEROKEE,CHEROKEE MEDICAL CEGTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD DR,CENTRE,Heart Attack,CHEROKEE,RHEROKEE MEDICGL CENTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD DR,CENTRE,Heart Attack,CHEROKED,CHEROKEE MEDICAL CANTER,Voluntary non-profit - Private,2569275531,10022,0 patients,35960,0.0
400 NORTHWOOD DR,FENTRE,Heart Failure,CHEROKEE,CHEROKEE MEDIUAL CENTER,Voluntary non-profit - Private,2569275531,10022,35 patients,35960,0.0
400 NORTHWOOD DR,CEDWRE,Heart Failure,CHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,48 patients,35960,0.0
400 NORTHWOOD DE,CENCRE,Heart Failure,CHEROKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,10 patients,35960,0.0
400 NORTHWOOD DR,CENTRE,Heart Failure,CHERPKEE,CHEROKEE MEDICAL CENTEG,Voluntary non-profit - Private,2569275531,10022,15 patients,35960,0.0
400 NORTHWOOD DR,JENTRE,Pneumonia,CHEQOKEE,CHEROKEE MEDICAL CENTER,Voluntary non-profit - Private,2569275531,10022,44 patients,35960,0.0
